Timestamp;Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen;hour;hour_sin;hour_cos;weekday;is_weekend
2026-04-09 00:00:00;09.04.2026 00:00;09.04.2026 01:00;4167.28;1367.76;5829.63;17364.93;0.0;120.81;0.0;7946.58;5458.94;5592.08;66.49;1875.78;0;0.0;1.0;3;0
2026-04-09 01:00:00;09.04.2026 01:00;09.04.2026 02:00;4127.31;1353.04;5757.58;16953.5;0.0;123.82;0.0;7964.09;4913.61;5719.87;64.61;1817.77;1;0.25881904510252074;0.9659258262890683;3;0
2026-04-09 02:00:00;09.04.2026 02:00;09.04.2026 03:00;4100.13;1348.27;5525.43;16637.61;0.0;126.83;0.0;7971.81;4735.12;6026.8;51.75;1813.55;2;0.49999999999999994;0.8660254037844387;3;0
2026-04-09 03:00:00;09.04.2026 03:00;09.04.2026 04:00;4096.16;1333.52;5323.55;15811.25;0.0;126.83;0.0;7977.68;4682.66;6262.13;105.55;1808.58;3;0.7071067811865475;0.7071067811865476;3;0
2026-04-09 04:00:00;09.04.2026 04:00;09.04.2026 05:00;4118.04;1330.67;5147.49;15374.39;0.0;126.83;0.0;7983.64;4653.93;7100.97;51.46;1789.67;4;0.8660254037844386;0.5000000000000001;3;0
2026-04-09 05:00:00;09.04.2026 05:00;09.04.2026 06:00;4185.9;1344.99;5304.97;15003.01;0.0;129.08;0.0;8030.37;4317.85;8029.22;490.08;1801.58;5;0.9659258262890683;0.25881904510252074;3;0
2026-04-09 06:00:00;09.04.2026 06:00;09.04.2026 07:00;4346.16;1370.6;5550.64;14502.27;212.27;129.83;0.0;7886.78;4239.53;9030.59;3566.79;1811.73;6;1.0;6.123233995736766e-17;3;0
2026-04-09 07:00:00;09.04.2026 07:00;09.04.2026 08:00;4447.56;1367.61;5721.62;13147.42;4221.37;129.83;0.0;7938.36;4284.5;8741.51;4811.64;1788.88;7;0.9659258262890683;-0.25881904510252063;3;0
2026-04-09 08:00:00;09.04.2026 08:00;09.04.2026 09:00;4452.4;1505.83;5742.71;11022.8;13629.87;129.83;0.0;7893.04;3972.64;7764.29;2345.49;1791.86;8;0.8660254037844387;-0.4999999999999998;3;0
2026-04-09 09:00:00;09.04.2026 09:00;09.04.2026 10:00;4352.56;1463.67;5839.57;8688.44;26865.51;127.58;0.0;6738.98;2784.47;5541.2;300.97;1790.26;9;0.7071067811865476;-0.7071067811865475;3;0
2026-04-09 10:00:00;09.04.2026 10:00;09.04.2026 11:00;4232.9;1471.94;5599.84;7967.05;38470.17;125.25;0.0;4119.5;1063.29;3021.21;63.07;1739.84;10;0.49999999999999994;-0.8660254037844387;3;0
2026-04-09 11:00:00;09.04.2026 11:00;09.04.2026 12:00;4143.52;1495.58;4263.63;8052.54;45392.53;114.47;0.0;3605.22;873.8;2585.92;90.41;1718.97;11;0.258819045102521;-0.9659258262890682;3;0
2026-04-09 12:00:00;09.04.2026 12:00;09.04.2026 13:00;4029.91;1490.35;4010.75;8860.59;47170.42;120.52;0.0;3549.94;900.33;2488.05;108.27;1743.5;12;1.2246467991473532e-16;-1.0;3;0
2026-04-09 13:00:00;09.04.2026 13:00;09.04.2026 14:00;3997.83;1372.17;4125.35;7873.85;47103.51;120.52;0.0;3552.21;875.97;2662.81;37.78;1740.35;13;-0.2588190451025208;-0.9659258262890683;3;0
2026-04-09 14:00:00;09.04.2026 14:00;09.04.2026 15:00;4017.18;1352.3;3812.35;7631.82;44977.03;120.52;0.0;3509.04;828.01;2999.42;4.48;1734.13;14;-0.4999999999999997;-0.8660254037844388;3;0
2026-04-09 15:00:00;09.04.2026 15:00;09.04.2026 16:00;4053.39;1436.03;4446.02;9295.27;39774.28;120.52;0.0;3552.62;963.31;3217.16;8.58;1759.56;15;-0.7071067811865471;-0.7071067811865479;3;0
2026-04-09 16:00:00;09.04.2026 16:00;09.04.2026 17:00;4137.06;1413.22;4298.48;9711.83;33232.34;107.67;0.0;3897.02;1324.3;3618.99;76.35;1775.83;16;-0.8660254037844384;-0.5000000000000004;3;0
2026-04-09 17:00:00;09.04.2026 17:00;09.04.2026 18:00;4281.97;1362.91;5251.64;11252.62;21922.83;104.56;0.0;5136.93;2053.14;4920.98;504.02;1826.57;17;-0.9659258262890683;-0.25881904510252063;3;0
2026-04-09 18:00:00;09.04.2026 18:00;09.04.2026 19:00;4480.57;1340.13;6085.39;11743.92;9361.96;104.36;0.0;6832.19;3679.18;6197.86;3083.18;1851.8;18;-1.0;-1.8369701987210297e-16;3;0
2026-04-09 19:00:00;09.04.2026 19:00;09.04.2026 20:00;4542.92;1310.73;5608.53;13834.75;1580.84;104.36;0.0;7009.97;4942.0;6663.3;5427.81;1827.73;19;-0.9659258262890684;0.2588190451025203;3;0
2026-04-09 20:00:00;09.04.2026 20:00;09.04.2026 21:00;4528.8;1302.93;4816.82;17478.94;11.68;104.36;0.0;7254.69;5468.05;6672.57;4220.14;1827.38;20;-0.8660254037844386;0.5000000000000001;3;0
2026-04-09 21:00:00;09.04.2026 21:00;09.04.2026 22:00;4446.68;1303.33;4267.63;20456.85;0.01;106.8;0.0;6655.3;5703.77;6826.8;1736.92;1802.81;21;-0.7071067811865477;0.7071067811865474;3;0
2026-04-09 22:00:00;09.04.2026 22:00;09.04.2026 23:00;4325.16;1302.94;4604.45;21852.36;0.0;109.24;0.0;6523.26;5625.41;6415.93;505.57;1801.02;22;-0.5000000000000004;0.8660254037844384;3;0
2026-04-09 23:00:00;09.04.2026 23:00;10.04.2026 00:00;4202.77;1298.61;4130.01;22779.72;0.0;107.74;0.0;5485.21;5340.34;6133.1;78.2;1780.2;23;-0.25881904510252157;0.9659258262890681;3;0
2026-04-10 00:00:00;10.04.2026 00:00;10.04.2026 01:00;4092.39;1305.9;4824.38;23654.02;0.0;118.78;0.0;5350.5;5384.62;5945.54;23.12;1831.05;0;0.0;1.0;4;0
2026-04-10 01:00:00;10.04.2026 01:00;10.04.2026 02:00;4052.73;1299.23;5241.05;23958.23;0.0;103.7;0.0;5084.89;5225.44;5258.99;18.69;1792.19;1;0.25881904510252074;0.9659258262890683;4;0
2026-04-10 02:00:00;10.04.2026 02:00;10.04.2026 03:00;4027.3;1286.65;5677.35;23433.43;0.0;103.7;0.0;5293.9;5271.75;4641.79;12.98;1703.65;2;0.49999999999999994;0.8660254037844387;4;0
2026-04-10 03:00:00;10.04.2026 03:00;10.04.2026 04:00;4011.58;1283.52;5886.32;23758.0;0.0;98.5;0.0;5077.94;5202.43;4489.53;5.43;1692.03;3;0.7071067811865475;0.7071067811865476;4;0
